smiles,inchi,eval_set,model_name,eval_source,m_true,m_pred,m_std,sigma_true,sigma_pred,sigma_std,epsilon_k_true,epsilon_k_pred,epsilon_k_std
CCC(=N)O,"InChI=1S/C3H7NO/c1-2-3(4)5/h2H2,1H3,(H2,4,5)",esper_benchmark,rf_combined,esper,1.66325,2.7588649067354454,1.304877378781937,4.09579,3.679447886290899,0.5940099083288776,488.99767,363.76599544950784,133.89852941726235
CN1CCCC1c1cccnc1,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3",esper_benchmark,rf_combined,esper,4.23399,4.014703123004386,0.8023650310382222,3.77392,3.808703990333267,0.3516242404667333,304.96567,302.1240935083634,31.717502109001998
CCCCCCCCCC(C)CCC,"InChI=1S/C14H30/c1-4-6-7-8-9-10-11-13-14(3)12-5-2/h14H,4-13H2,1-3H3",esper_benchmark,rf_combined,esper,5.53,5.601771400000002,0.30258818838817897,4.01651,4.0596493,0.09338891499803395,258.37183,258.56051859999997,7.4689058838082865
Cc1ccnc(C)c1,"InChI=1S/C7H9N/c1-6-3-4-8-7(2)5-6/h3-5H,1-2H3",esper_benchmark,rf_combined,esper,3.3186,3.3171260392349744,0.24429750483124477,3.62841,3.6374720000000007,0.15167506752924165,294.02923,289.0761855920955,15.04875400383357
CC(C)CC(=O)O,"InChI=1S/C5H10O2/c1-4(2)3-5(6)7/h4H,3H2,1-2H3,(H,6,7)",esper_benchmark,rf_combined,esper,3.40514,3.8718686172716006,0.9471228585520653,3.57451,3.456059532724061,0.36473561453727266,269.14134,269.81754378658934,50.55197102150587
C=CCCC=C,"InChI=1S/C6H10/c1-3-5-6-4-2/h3-4H,1-2,5-6H2",esper_benchmark,rf_combined,esper,2.70851,2.9756648480319434,0.3362643957545349,3.82118,3.7340679307584628,0.13869901713613794,248.0981,231.7011251423944,27.749661549763868
CCCCCCc1cccc2ccc(CCCC)cc12,"InChI=1S/C20H28/c1-3-5-7-8-11-18-12-9-13-19-15-14-17(10-6-4-2)16-20(18)19/h9,12-16H,3-8,10-11H2,1-2H3",esper_benchmark,rf_combined,esper,6.59189,6.5399496925618745,0.6956961546441554,3.98367,3.951764374505562,0.18857829921714744,293.53713,296.6697095564209,24.64791347430745
C#CCCCC,"InChI=1S/C6H10/c1-3-5-6-4-2/h1H,4-6H2,2H3",esper_benchmark,rf_combined,esper,3.19065,3.0496275029524598,0.454311684914896,3.57921,3.6740671415220065,0.15324680112259995,236.30656,246.59197888881533,24.878524981237607
CCCCCCC1CCCc2ccc(CCCC)cc21,"InChI=1S/C20H32/c1-3-5-7-8-11-18-12-9-13-19-15-14-17(10-6-4-2)16-20(18)19/h14-16,18H,3-13H2,1-2H3",esper_benchmark,rf_combined,esper,6.85127,7.069183242569014,2.1572883435170978,3.97592,4.017309250850723,0.20671754710305457,281.09717,276.58306360353674,32.879649964395284
COCCOCCOCCOCCOCCOC,"InChI=1S/C12H26O6/c1-13-3-5-15-7-9-17-11-12-18-10-8-16-6-4-14-2/h3-12H2,1-2H3",esper_benchmark,rf_combined,esper,4.49672,6.379690916066943,1.496901024072476,4.39623,3.7275478704512874,0.4372049758278219,342.24329,248.37058404241813,30.07681773199258
CCCCCC(C)C,"InChI=1S/C8H18/c1-4-5-6-7-8(2)3/h8H,4-7H2,1-3H3",esper_benchmark,rf_combined,esper,3.67088,3.555204605657473,0.3429362938821824,3.88394,3.8748920000000004,0.05382789304812138,242.29289,243.12617721357103,4.3872121782371405
OCC1CCC(CO)CC1,"InChI=1S/C8H16O2/c9-5-7-1-2-8(6-10)4-3-7/h7-10H,1-6H2",esper_benchmark,rf_combined,esper,3.33179,3.621054625621704,1.2727193835548511,3.98245,3.916425519729874,0.4802672814654957,330.70168,329.9511655759541,65.1055623007958
C=Cc1ccccc1C,"InChI=1S/C9H10/c1-3-9-7-5-4-6-8(9)2/h3-7H,1H2,2H3",esper_benchmark,rf_combined,esper,3.57059,3.3708661799364474,0.3008150787548251,3.68275,3.8507339321889655,0.24228343565769608,287.4741,314.24910479412074,23.613484536963114
CCOC(=O)CC(C)C,"InChI=1S/C7H14O2/c1-4-9-7(8)5-6(2)3/h6H,4-5H2,1-3H3",esper_benchmark,rf_combined,esper,4.38421,4.326880920431763,0.3897399744272303,3.56216,3.569414492411003,0.15016645328174302,232.56613,236.08365135485943,4.761336077448757
CC(=O)OC(C)OC(C)=O,"InChI=1S/C6H10O4/c1-4(7)9-6(3)10-5(2)8/h6H,1-3H3",esper_benchmark,rf_combined,esper,5.39448,4.707549249912694,0.7330067887032197,3.23042,3.3236344638092743,0.21349450583464136,232.28333,247.41257739167742,45.3263464455142
FC1(F)C(F)(F)C(F)(F)C1(F)F,"InChI=1S/C4F8/c5-1(6)2(7,8)4(11,12)3(1,9)10",esper_benchmark,rf_combined,esper,3.62556,3.9505854832873184,0.9265102669432297,3.40444,3.522892060228644,0.28151259398764317,167.17625,193.7447484085903,32.90699677315236
ClC1CCCC1,"InChI=1S/C5H9Cl/c6-5-3-1-2-4-5/h5H,1-4H2",esper_benchmark,rf_combined,esper,2.88777,2.511297298368319,0.49380451796271746,3.63855,3.8176784718470573,0.3222079815318291,284.97726,299.3781646145444,32.3812519813398
COCCOCCO,"InChI=1S/C5H12O3/c1-7-4-5-8-3-2-6/h6H,2-5H2,1H3",esper_benchmark,rf_combined,esper,2.18534,3.569570186895017,1.33526379103499,4.30808,3.9161691718204854,0.6039557542672807,342.56292,275.447862887431,60.54273106526747
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,"InChI=1S/C15H24O/c1-10-8-11(14(2,3)4)13(16)12(9-10)15(5,6)7/h8-9,16H,1-7H3",esper_benchmark,rf_combined,esper,3.76611,5.238222955760923,0.957670050179228,4.5,4.130132943136713,0.3841273642723348,316.13126,300.09398512037706,73.26008694472578
COB(OC)OC,InChI=1S/C3H9BO3/c1-5-4(6-2)7-3/h1-3H3,esper_benchmark,rf_combined,esper,4.54615,3.1188127783512876,0.9918581457683353,3.15341,3.499872617217991,0.4684285629075246,194.5729,253.83836620617734,32.33795690604503
CCC(C)C(C)=O,"InChI=1S/C6H12O/c1-4-5(2)6(3)7/h5H,4H2,1-3H3",esper_benchmark,rf_combined,esper,3.3527,3.1773397498236,0.5805660911846193,3.65503,3.616129226457015,0.2539477127436801,261.31187,250.44659783966887,17.413660253334253
CCCCCCCBr,"InChI=1S/C7H15Br/c1-2-3-4-5-6-7-8/h2-7H2,1H3",esper_benchmark,rf_combined,esper,4.06873,3.90372065542063,0.42076027830397084,3.7463,3.7736161224316795,0.17909899765846818,268.74094,279.13641598922726,21.58164367711046
OCCCCCO,"InChI=1S/C5H12O2/c6-4-2-1-3-5-7/h6-7H,1-5H2",esper_benchmark,rf_combined,esper,2.02917,3.37474320504815,1.2312419361598748,4.1024,3.827190020902327,0.4993278064804104,94.05423,302.7653621637144,52.22645898724
C=C,InChI=1S/C2H4/c1-2/h1-2H2,esper_benchmark,rf_combined,esper,1.59196,1.967519265386462,2.1561498928407543,3.40769,3.1114572468188055,0.41685777895894455,177.32571,192.14062257909637,52.51763216056673
CCc1ccccn1,"InChI=1S/C7H9N/c1-2-7-5-3-4-6-8-7/h3-6H,2H2,1H3",esper_benchmark,rf_combined,esper,3.44995,3.3254309934824344,0.3303906309007085,3.56645,3.6645176907902517,0.09408051816946549,280.89108,289.5804848844744,13.890585258155612
CCCCSCCCC,"InChI=1S/C8H18S/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",esper_benchmark,rf_combined,esper,3.53849,4.03366268746392,0.6223818892580898,4.08612,3.802851612731581,0.20776155752904577,293.65259,263.87633920000013,13.910834641532245
CC(=O)OC(C)=O,InChI=1S/C4H6O3/c1-3(5)7-4(2)6/h1-2H3,esper_benchmark,rf_combined,esper,4.12031,3.6263420663753196,0.8117575306366074,3.13815,3.150013892036174,0.21690301980068363,247.8918,247.61716010261725,36.76430451495596
CCCC1CCC(=O)O1,"InChI=1S/C7H12O2/c1-2-3-6-4-5-7(8)9-6/h6H,2-5H2,1H3",esper_benchmark,rf_combined,esper,3.74354,4.0017025947872815,0.6211295486823732,3.67007,3.586093192881884,0.2365584636516805,328.12524,310.9065721697792,32.22769812413705
Oc1c(Cl)cc(Cl)cc1Cl,"InChI=1S/C6H3Cl3O/c7-3-1-4(8)6(10)5(9)2-3/h1-2,10H",esper_benchmark,rf_combined,esper,4.92858,3.3574434067007615,1.255990906360803,3.22041,4.052317603125006,0.46824879428008326,190.47134,382.3886627250073,75.45896955096565
CCOC(=O)C=CC(=O)OCC,"InChI=1S/C8H12O4/c1-3-11-7(9)5-6-8(10)12-4-2/h5-6H,3-4H2,1-2H3",esper_benchmark,rf_combined,esper,6.06371,4.140235401294766,1.5743171061071477,3.36365,4.047979917417019,0.6539461090072015,242.80051,330.665800567775,77.16614094717988
CN(C)CCOCCO,"InChI=1S/C6H15NO2/c1-7(2)3-5-9-6-4-8/h8H,3-6H2,1-2H3",esper_benchmark,rf_combined,esper,3.4613,3.785058210976606,1.522294590331537,3.86302,3.8314511868856975,0.592933075776457,273.67447,279.37946247926106,54.561765593292165
COC(=O)C1CCC1,"InChI=1S/C6H10O2/c1-8-6(7)5-3-2-4-5/h5H,2-4H2,1H3",esper_benchmark,rf_combined,esper,3.81207,3.6591148498408814,0.6083479535722857,3.43969,3.60874164449688,0.31063498372408216,256.7895,309.8349611477825,48.05398930122954
CCc1ccc(C(C)(C)C)cc1,"InChI=1S/C12H18/c1-5-10-6-8-11(9-7-10)12(2,3)4/h6-9H,5H2,1-4H3",esper_benchmark,rf_combined,esper,4.04781,4.199695759236386,0.5617091659206104,4.01048,3.9660221535180393,0.19341652117193722,286.77295,276.8672952030264,12.579584778017688
C[Si](C)(C)O,"InChI=1S/C3H10OSi/c1-5(2,3)4/h4H,1-3H3",esper_benchmark,rf_combined,esper,1.73103,2.959603651215326,0.732297530004928,4.5,3.788696131882148,0.33844668851948023,318.3541,258.7215415202142,48.766792060275364
CCCC(C)CC(C)CC(C)C,"InChI=1S/C12H26/c1-6-7-11(4)9-12(5)8-10(2)3/h10-12H,6-9H2,1-5H3",esper_benchmark,rf_combined,esper,4.84062,4.756815708430637,0.7550262170524906,3.98179,3.9680683000000005,0.12485505215292651,244.12431,244.04612900000006,11.953488393002148
COCCOCCOCCOCCOC,"InChI=1S/C10H22O5/c1-11-3-5-13-7-9-15-10-8-14-6-4-12-2/h3-10H2,1-2H3",esper_benchmark,rf_combined,esper,7.18702,5.200162811222375,1.1284775277481318,3.53037,3.6957398739226557,0.38730853355892625,243.85232,249.3202240833837,23.511813962701368
CC(F)=CC(F)(F)F,"InChI=1S/C4H4F4/c1-3(5)2-4(6,7)8/h2H,1H3",esper_benchmark,rf_combined,esper,3.50151,3.3317568215396793,0.6977939709898745,3.36008,3.309545383789321,0.12084024759950789,186.39573,180.21658951101577,15.004518851142457
CCCCCCCCCC(=O)OCCCC,"InChI=1S/C14H28O2/c1-3-5-7-8-9-10-11-12-14(15)16-13-6-4-2/h3-13H2,1-2H3",esper_benchmark,rf_combined,esper,6.82014,6.859088861547361,0.7130879469081118,3.77288,3.778888339361975,0.1724527930863453,248.81426,255.71238796977028,14.190071039325979
CCC=CCC,"InChI=1S/C6H12/c1-3-5-6-4-2/h5-6H,3-4H2,1-2H3",esper_benchmark,rf_combined,esper,2.73418,3.015099060876287,0.1297792818697178,3.87195,3.7374386614355717,0.08891187746263007,251.93898,237.19746087919128,10.297704049481533
CCCCCCC(C)CC(C)CC(C)C,"InChI=1S/C15H32/c1-6-7-8-9-10-14(4)12-15(5)11-13(2)3/h13-15H,6-12H2,1-5H3",esper_benchmark,rf_combined,esper,6.65371,6.453703083783187,1.0717958769442482,3.82764,3.860676599999997,0.14681637843387907,231.54823,237.5591956,13.53049490766988
CC=Cc1ccc(O)c(OC)c1,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3-7,11H,1-2H3",esper_benchmark,rf_combined,esper,2.50019,3.8537782358371,2.220697230659442,4.5,4.028803006233985,0.5599815728381742,380.25863,344.91999435359236,79.72502615696423
CCC=CCCC,"InChI=1S/C7H14/c1-3-5-7-6-4-2/h5,7H,3-4,6H2,1-2H3",esper_benchmark,rf_combined,esper,3.37267,3.357805305024105,0.3438427173102137,3.78115,3.7863640684331163,0.16104122794219783,241.8643,245.74002069114636,19.03520462158714
COC(C)=O,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,esper_benchmark,rf_combined,esper,3.25306,3.06830238329353,0.8085197451386508,3.14634,3.24292529401367,0.20335058278980314,228.69349,240.00128561980426,19.85341942264793
CCCCCC#N,"InChI=1S/C6H11N/c1-2-3-4-5-6-7/h2-5H2,1H3",esper_benchmark,rf_combined,esper,3.19805,3.2790773429585323,0.47792370485738445,3.74427,3.7094559187077287,0.16724790856357416,291.06524,291.28005714160923,32.644327113912794
C=C(C)C#N,"InChI=1S/C4H5N/c1-4(2)3-5/h1H2,2H3",esper_benchmark,rf_combined,esper,2.67194,2.600954925624585,0.4868532043818938,3.49665,3.4336503807159975,0.25175247218344265,247.41785,265.7705335719956,64.06703060964344
CN(C)B(Cl)Cl,InChI=1S/C2H6BCl2N/c1-6(2)3(4)5/h1-2H3,esper_benchmark,rf_combined,esper,2.53162,2.945940926334265,0.7873235158828642,3.88987,3.6663237114772134,0.38379375912255087,306.44194,283.97755569856,39.992572089509565
Cc1ccccc1O,"InChI=1S/C7H8O/c1-6-4-2-3-5-7(6)8/h2-5,8H,1H3",esper_benchmark,rf_combined,esper,3.77576,3.761615057725448,0.7163999807324354,3.38936,3.4395597126288924,0.25402623692108134,294.84218,301.3814645672615,47.47000496776591
Cc1ccc2c(c1)CCC2,"InChI=1S/C10H12/c1-8-5-6-9-3-2-4-10(9)7-8/h5-7H,2-4H2,1H3",esper_benchmark,rf_combined,esper,2.72989,3.503589767551389,0.42996227395972336,4.1746,3.918135439612801,0.21091313947150406,356.96095,290.93278294148354,28.479692381011482
[O]N=O,InChI=1S/NO2/c2-1-3,esper_benchmark,rf_combined,esper,5.4723,2.3741980053578313,0.8782049227286316,1.9,2.946764095448685,0.3988329428098666,168.28084,210.68158473097364,84.29211795220857
CC1=CCC(C(C)C)C=C1,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4-6,8,10H,7H2,1-3H3",esper_benchmark,rf_combined,esper,3.65094,3.6042110421653843,0.43078824873159655,3.9279,4.002848535716242,0.27704435364241703,281.46315,290.7320708072851,31.81437747432233
CCCCCCO,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",esper_benchmark,rf_combined,esper,3.54758,3.481961155563137,0.7912022437830752,3.66507,3.7028766479455806,0.33712862720224196,258.93419,276.760930018908,37.29360344642811
CCCSCC,"InChI=1S/C5H12S/c1-3-5-6-4-2/h3-5H2,1-2H3",esper_benchmark,rf_combined,esper,3.24088,3.2038162823210268,0.43358076112560767,3.70779,3.721803240087178,0.18182935116808094,266.63413,267.3661548513675,23.014098421572804
COC(=O)c1ccncc1,"InChI=1S/C7H7NO2/c1-10-7(9)6-2-4-8-5-3-6/h2-5H,1H3",esper_benchmark,rf_combined,esper,4.16233,3.751837940903861,0.6778762160596016,3.41234,3.5152468869352838,0.27886021948923734,293.20627,311.0153780865836,40.43501922577409
O=C(O)CF,"InChI=1S/C2H3FO2/c3-1-2(4)5/h1H2,(H,4,5)",esper_benchmark,rf_combined,esper,1.0,3.2418932185656333,1.2143764961879349,4.14954,3.0057884133111004,0.29880406036606394,172.60704,263.1321029922072,64.68251060328618
CCCCCC(=O)CCCCC,"InChI=1S/C11H22O/c1-3-5-7-9-11(12)10-8-6-4-2/h3-10H2,1-2H3",esper_benchmark,rf_combined,esper,5.55943,5.71429145051519,0.9804815950934478,3.70343,3.6935642660098114,0.2510448658458933,250.98159,252.29938940200753,13.714405030929138
[Al].[CH2]CC.[CH2]CC.[CH2]CC,"InChI=1S/3C3H7.Al/c3*1-3-2;/h3*1,3H2,2H3;",esper_benchmark,rf_combined,esper,11.42858,3.9709220738372686,1.2445449004162052,2.7397,3.9078283354715104,0.36638866956020594,177.41522,268.0729007022104,33.87863583749952
c1ccc(Cc2ccccc2)cc1,"InChI=1S/C13H12/c1-3-7-12(8-4-1)11-13-9-5-2-6-10-13/h1-10H,11H2",esper_benchmark,rf_combined,esper,4.27215,4.3984679565721585,1.0279061676115504,3.82054,3.804446098032214,0.18295223795474727,314.71829,320.9778550732439,26.147560116410705
CCCCO,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",esper_benchmark,rf_combined,esper,3.66387,2.7958263999999993,0.6658965506916519,3.24366,3.590626733106472,0.4256991259582157,232.69184,259.9078891324243,52.24240748085253
FI(F)(F)(F)F,"InChI=1S/F5I/c1-6(2,3,4)5",esper_benchmark,rf_combined,esper,4.47908,2.8669036729194532,1.154029251605013,2.71264,3.7867184791149624,0.315790116717181,224.82944,180.8294879437177,61.501349896629456
[H].[H].[H].[Sb],InChI=1S/Sb.3H,esper_benchmark,rf_combined,esper,1.30503,2.0545818353271783,0.9284519089193817,3.84135,3.4825018420004885,0.339705126039343,309.98249,244.89914568375028,48.37370297824836
CCC(C)(C)O,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",esper_benchmark,rf_combined,esper,2.53801,2.806452712323523,0.7510792720540758,3.91423,3.721368000636432,0.4395387917677186,269.677,260.75519479316165,44.81333378308342
C=C(C)C(=O)OC,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",esper_benchmark,rf_combined,esper,3.57924,3.4318432176718807,0.7207294969356451,3.39218,3.421365977650666,0.23048557352954405,242.60295,243.99927608547128,16.08459834074954
FC(F)(Br)C(F)(Cl)Br,"InChI=1S/C2Br2ClF3/c3-1(5,6)2(4,7)8",esper_benchmark,rf_combined,esper,2.80746,3.5072598818759837,0.9729079294074466,3.86073,3.7377816050675734,0.2721609552383591,268.8613,241.7448851719416,30.868517394165444
CC(C)OCCO,"InChI=1S/C5H12O2/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3",esper_benchmark,rf_combined,esper,1.8659,3.340495279376964,1.1375505170004743,4.5,3.791089401089063,0.5462005753868068,345.81026,278.17828273808215,55.56188803475746
CCC(O)CC,"InChI=1S/C5H12O/c1-3-5(6)4-2/h5-6H,3-4H2,1-2H3",esper_benchmark,rf_combined,esper,3.82473,2.8802499204016865,0.726088089023588,3.34379,3.748015268475948,0.3836517258875767,208.16199,265.0229344318576,45.567729763505895
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,InChI=1S/C18H14/c1-3-7-15(8-4-1)17-11-13-18(14-12-17)16-9-5-2-6-10-16/h1-14H,esper_benchmark,rf_combined,esper,5.79208,5.381701764574328,0.6452256370390439,3.75448,3.867547674506136,0.11161754211540659,329.83425,325.2372901999997,25.021478226090395
N#CCCCCC#N,InChI=1S/C6H8N2/c7-5-3-1-2-4-6-8/h1-4H2,esper_benchmark,rf_combined,esper,3.37751,3.31725146303266,0.5616554316963593,3.67695,3.716242405655196,0.2508010037838627,384.95254,377.90587566183467,38.10218596968212
COC(=O)CCCCCCCC(=O)OC,"InChI=1S/C11H20O4/c1-14-10(12)8-6-4-3-5-7-9-11(13)15-2/h3-9H2,1-2H3",esper_benchmark,rf_combined,esper,7.18912,6.8222930288641805,0.9784548926474149,3.45916,3.5004362582996817,0.2741434173337413,248.23006,240.6596037029606,25.587050048808326
NCCOCCO,"InChI=1S/C4H11NO2/c5-1-3-7-4-2-6/h6H,1-5H2",esper_benchmark,rf_combined,esper,4.85542,2.6761113995886894,1.0933899174776303,3.0962,3.976515968385759,0.6263355625894982,270.97591,298.64654040000016,96.05381572320239
CC(C)COP(=O)(OCC(C)C)OCC(C)C,"InChI=1S/C12H27O4P/c1-10(2)7-14-17(13,15-8-11(3)4)16-9-12(5)6/h10-12H,7-9H2,1-6H3",esper_benchmark,rf_combined,esper,5.9554,6.503764222557325,1.467279137757311,4.00632,3.7738670634517826,0.3295090944669203,261.3928,244.86813760307922,24.33868513838205
CCCCCCCCc1ccccc1,"InChI=1S/C14H22/c1-2-3-4-5-6-8-11-14-12-9-7-10-13-14/h7,9-10,12-13H,2-6,8,11H2,1H3",esper_benchmark,rf_combined,esper,5.04295,5.435389278982213,0.599883647191928,3.96072,3.9015187038586707,0.11110424999788276,283.01384,276.88474866149147,8.992927968956435
C1CCCC1,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,esper_benchmark,rf_combined,esper,2.25774,2.3814307862437896,0.3665505657161883,3.75308,3.7746326540687694,0.24445633464878855,273.50029,275.86015016572213,26.88112204300667
FC=C(F)F,InChI=1S/C2HF3/c3-1-2(4)5/h1H,esper_benchmark,rf_combined,esper,4.32882,2.606529580113048,0.37412854576220345,2.50921,3.1665473000000013,0.24689386030300325,130.0238,178.50952766273465,46.44910684002782
CCCCOC(=O)C(C)O,"InChI=1S/C7H14O3/c1-3-4-5-10-7(9)6(2)8/h6,8H,3-5H2,1-2H3",esper_benchmark,rf_combined,esper,4.72982,3.8365681663546893,1.1947284813810197,3.51655,3.940387289363083,0.5414914695653512,254.63974,286.7299632051652,56.12836154488791
Oc1cccc2ccccc12,"InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H",esper_benchmark,rf_combined,esper,4.44105,3.4543703415717344,0.9804021531879706,3.41857,3.8649356297370745,0.4153956651969791,330.16927,380.46864634662086,64.25711202074925
CCCCOCCC(=O)OCCCC,"InChI=1S/C11H22O3/c1-3-5-8-13-10-7-11(12)14-9-6-4-2/h3-10H2,1-2H3",esper_benchmark,rf_combined,esper,7.63407,5.854448776854303,1.1862201447649185,3.39225,3.683930023143176,0.2267707786708345,220.40783,255.13367427059052,26.950254329366842
CCC1=CCCCC1,"InChI=1S/C8H14/c1-2-8-6-4-3-5-7-8/h6H,2-5,7H2,1H3",esper_benchmark,rf_combined,esper,3.47909,3.01162831702564,0.5743911333913067,3.72671,3.993694194521101,0.30491912561536066,267.1758,301.4964364960002,37.809432102085026
OCC=CCO,"InChI=1S/C4H8O2/c5-3-1-2-4-6/h1-2,5-6H,3-4H2",esper_benchmark,rf_combined,esper,9.22413,2.921347529921761,1.0653760347537085,2.04262,3.692197517925045,0.5835797591904816,76.2363,284.7831858800671,85.84219636762487
CCCC1CCCC1,"InChI=1S/C8H16/c1-2-5-8-6-3-4-7-8/h8H,2-7H2,1H3",esper_benchmark,rf_combined,esper,3.27518,3.0515021421492383,0.4817042239579739,3.8972,3.948136575884541,0.11517361826135854,270.00464,277.6904167395586,12.439745164269487
Cc1ccc(C)cc1,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",combined_benchmark,rf_combined,combined,3.12139,3.169354101178402,0.21643460360474653,3.78548,3.7628380599691638,0.0644048881248407,286.60798,286.62967773934827,11.307105042652115
OCCNCCNCCO,"InChI=1S/C6H16N2O2/c9-5-3-7-1-2-8-4-6-10/h7-10H,1-6H2",combined_benchmark,rf_combined,combined,4.38495,4.901555721842873,1.7678984080350104,3.65422,3.602148819243674,0.6130672084224433,316.92695,280.6613111586845,82.37179829228168
c1ccc(C[Hg]Cc2ccccc2)cc1,"InChI=1S/2C7H7.Hg/c2*1-7-5-3-2-4-6-7;/h2*2-6H,1H2;",combined_benchmark,rf_combined,combined,5.711544602813593,6.82502204379673,2.8023463984709136,4.5378362762833095,3.746611415244964,0.37266343461371293,312.1249036697176,312.0941678190253,40.96169012988803
CCCCCC(C)CO,"InChI=1S/C8H18O/c1-3-4-5-6-8(2)7-9/h8-9H,3-7H2,1-2H3",combined_benchmark,rf_combined,combined,2.62364,4.2078818994752645,1.0143657806311852,4.46435,3.7293029470594785,0.2811355528445685,330.61678,164.12767772330557,67.92177867861048
CCOC(=O)CC#N,"InChI=1S/C5H7NO2/c1-2-8-5(7)3-4-6/h2-3H2,1H3",combined_benchmark,rf_combined,combined,4.45764,4.065470617827187,0.9605662903719872,3.22649,3.263245409796224,0.3583775196563258,283.2992,294.37173230261754,76.9238254601182
Cc1c[nH]c(C)c1,"InChI=1S/C6H9N/c1-5-3-6(2)7-4-5/h3-4,7H,1-2H3",combined_benchmark,rf_combined,combined,4.57531,3.871408089778448,0.9799816209879866,3.13061,3.368823061311142,0.3037602643500405,255.59742,273.3177604224881,32.850827212640326
CCCCCCCCCS,"InChI=1S/C9H20S/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",combined_benchmark,rf_combined,combined,2.98269,4.5768166135944375,0.4950284224490695,4.5,4.026537700000003,0.1811100149569593,289.28833,287.4926219000005,8.723540523918802
Cc1ccc(O)cc1C,"InChI=1S/C8H10O/c1-6-3-4-8(9)5-7(6)2/h3-5,9H,1-2H3",combined_benchmark,rf_combined,combined,1.93625,3.06749848958228,0.8712275023990766,4.5,3.8789960668390244,0.3278795087077868,346.22103,285.4483083622452,58.412076271547804
CC1(C)CCCC1,"InChI=1S/C7H14/c1-7(2)5-3-4-6-7/h3-6H2,1-2H3",combined_benchmark,rf_combined,combined,2.86006,2.782746535245437,0.2870986685227182,3.90156,3.9566821876134814,0.10309644933630555,260.39951,270.1930876,14.577226945815182
CCCCCCCCCBr,"InChI=1S/C9H19Br/c1-2-3-4-5-6-7-8-9-10/h2-9H2,1H3",combined_benchmark,rf_combined,combined,5.10036,4.8308365,0.7260933342489447,3.70925,3.705319987182514,0.214241908168279,260.15625,271.62227329744167,17.64312389274931
FI(F)(F)(F)F,"InChI=1S/F5I/c1-6(2,3,4)5",combined_benchmark,rf_combined,combined,4.47908,2.8669036729194532,1.154029251605013,2.71264,3.786718479114963,0.315790116717181,224.82944,180.82948794371765,61.501349896629456
CC(=O)OCC(COC(C)=O)OC(C)=O,"InChI=1S/C9H14O6/c1-6(10)13-4-9(15-8(3)12)5-14-7(2)11/h9H,4-5H2,1-3H3",combined_benchmark,rf_combined,combined,7.8274,6.729162206853115,1.7430931380293468,3.20052,3.628205962182697,0.4957731327712585,234.44781,266.08574732722326,72.51291228429808
C=CCc1ccc(O)c(OC)c1,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3,5-7,11H,1,4H2,2H3",combined_benchmark,rf_combined,combined,2.58307,4.028462958051827,2.1969770336699344,4.47169,4.034819453273945,0.5386726580011252,354.47428,331.53709590522504,80.43463283951871
CC[Si](Cl)(Cl)CC,"InChI=1S/C4H10Cl2Si/c1-3-7(5,6)4-2/h3-4H2,1-2H3",combined_benchmark,rf_combined,combined,3.32894,3.1897989323465015,0.6921393391323699,3.90791,3.906242519153294,0.292330764416503,264.23698,263.22693239721184,32.29772190465662
