smiles,inchi,canonical_smiles,m,sigma,epsilon_k,std_m,std_sigma,std_epsilon_k,tanimoto_max,ad_flag,distance,vp_ratio_to_ref,H_ratio,mw,n_fluorine,n_chlorine,has_double_bond,sa_score,molecule_class,is_associating,in_spt_pcsaft
C=C(F)[C@@H](Cl)C(F)(F)C(F)F,"InChI=1S/C5H4ClF5/c1-2(7)3(6)5(10,11)4(8)9/h3-4H,1H2/t3-/m1/s1",C=C(F)[C@@H](Cl)C(F)(F)C(F)F,4.259065999999999,3.6051475,229.41953319999993,0.9864114356423491,0.26003770481364813,42.862549599129785,0.3181818181818182,warning,0.8766823602553622,,,194.53,5,1,True,4.425047785914813,HCFO,False,False
C=C(CF)CC(F)(F)F,"InChI=1S/C5H6F4/c1-4(3-6)2-5(7,8)9/h1-3H2",C=C(CF)CC(F)(F)F,3.833326,3.2976838999999982,187.24046540000003,0.5043353070230162,0.16189624802876068,19.991019979071822,0.3333333333333333,warning,0.876725895222302,5.163489134075,,142.095,4,0,True,3.4107811540787036,HFO,False,False
CC(CC(F)F)=C(F)F,"InChI=1S/C5H6F4/c1-3(5(8)9)2-4(6)7/h4H,2H2,1H3",CC(CC(F)F)=C(F)F,3.8682755999999983,3.4633559000000003,188.6798079,0.5889461762492733,0.22066799019837466,20.230307864651067,0.2631578947368421,ood,0.8768127649326223,3.8661119111052327,,142.095,4,0,True,3.706056678554228,HFO,False,False
CC(F)(F)C(F)(F)/C=C(/F)Cl,"InChI=1S/C5H4ClF5/c1-4(8,9)5(10,11)2-3(6)7/h2H,1H3/b3-2+",CC(F)(F)C(F)(F)/C=C(/F)Cl,4.151701,3.6268437,214.3879374999999,0.6088569104748668,0.2764255815573335,37.488741009373605,0.3333333333333333,warning,0.877511770019764,,,194.53,5,1,True,3.750847673575336,HCFO,False,False
CC(F)(F)C(F)(F)/C=C(\F)Cl,"InChI=1S/C5H4ClF5/c1-4(8,9)5(10,11)2-3(6)7/h2H,1H3/b3-2-",CC(F)(F)C(F)(F)/C=C(\F)Cl,4.151701,3.6268437,214.3879374999999,0.6088569104748668,0.2764255815573335,37.488741009373605,0.3333333333333333,warning,0.877511770019764,,,194.53,5,1,True,3.750847673575336,HCFO,False,False
C/C(=C(/F)C(F)F)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c1-2(5(6,10)11)3(7)4(8)9/h4H,1H3/b3-2-",C/C(=C(/F)C(F)F)C(F)(F)Cl,4.050312,3.6493418999999983,203.38461439999992,0.6861196755071233,0.24813699372602632,21.820290018126045,0.30434782608695654,warning,0.8775903329699815,,,194.53,5,1,True,3.797823413220307,HCFO,False,False
C/C(=C(\F)C(F)F)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c1-2(5(6,10)11)3(7)4(8)9/h4H,1H3/b3-2+",C/C(=C(\F)C(F)F)C(F)(F)Cl,4.050312,3.6493418999999983,203.38461439999992,0.6861196755071233,0.24813699372602632,21.820290018126045,0.30434782608695654,warning,0.8775903329699815,,,194.53,5,1,True,3.797823413220307,HCFO,False,False
F/C(=C\C(F)(F)F)CCl,"InChI=1S/C4H3ClF4/c5-2-3(6)1-4(7,8)9/h1H,2H2/b3-1-",F/C(=C\C(F)(F)F)CCl,4.135261299999999,3.292208700000001,214.66981839999997,1.0875174297183976,0.2720933546401124,44.77266944027189,0.4090909090909091,in_domain,0.8776736754421638,0.5404087336211619,0.5798664872162601,162.51300000000003,4,1,True,3.794476958274508,HCFO,False,False
F/C(=C/C(F)(F)F)CCl,"InChI=1S/C4H3ClF4/c5-2-3(6)1-4(7,8)9/h1H,2H2/b3-1+",F/C(=C/C(F)(F)F)CCl,4.135261299999999,3.292208700000001,214.66981839999997,1.0875174297183976,0.2720933546401124,44.77266944027189,0.4090909090909091,in_domain,0.8776736754421638,0.5404087336211619,0.5798664872162601,162.51300000000003,4,1,True,3.794476958274508,HCFO,False,False
C=C(Cl)CC(F)(F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-3(6)2-4(7,8)5(9,10)11/h1-2H2",C=C(Cl)CC(F)(F)C(F)(F)F,4.180363900000001,3.603168199999999,217.7534131999999,0.5052728836676178,0.2144327633239846,29.65452619506617,0.4,warning,0.8781750820309165,,,194.52999999999997,5,1,True,3.2731660167706025,HCFO,False,False
C/C(F)=C(/F)[C@H](F)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c1-2(7)3(8)4(9)5(6,10)11/h4H,1H3/b3-2-/t4-/m0/s1",C/C(F)=C(/F)[C@H](F)C(F)(F)Cl,4.0587811,3.6494261999999993,204.03720880000003,0.6956387775863202,0.24484715304360802,32.31790869141531,0.36363636363636365,warning,0.87822633997289,,,194.52999999999997,5,1,True,4.463731809583452,HCFO,False,False
C/C(F)=C(/F)[C@@H](F)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c1-2(7)3(8)4(9)5(6,10)11/h4H,1H3/b3-2-/t4-/m1/s1",C/C(F)=C(/F)[C@@H](F)C(F)(F)Cl,4.0587811,3.6494261999999993,204.03720880000003,0.6956387775863202,0.24484715304360802,32.31790869141531,0.36363636363636365,warning,0.87822633997289,,,194.52999999999997,5,1,True,4.463731809583452,HCFO,False,False
C/C(F)=C(\F)[C@H](F)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c1-2(7)3(8)4(9)5(6,10)11/h4H,1H3/b3-2+/t4-/m0/s1",C/C(F)=C(\F)[C@H](F)C(F)(F)Cl,4.0587811,3.6494261999999993,204.03720880000003,0.6956387775863202,0.24484715304360802,32.31790869141531,0.36363636363636365,warning,0.87822633997289,,,194.52999999999997,5,1,True,4.463731809583452,HCFO,False,False
C/C(F)=C(\F)[C@@H](F)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c1-2(7)3(8)4(9)5(6,10)11/h4H,1H3/b3-2+/t4-/m1/s1",C/C(F)=C(\F)[C@@H](F)C(F)(F)Cl,4.0587811,3.6494261999999993,204.03720880000003,0.6956387775863202,0.24484715304360802,32.31790869141531,0.36363636363636365,warning,0.87822633997289,,,194.52999999999997,5,1,True,4.463731809583452,HCFO,False,False
F/C(Cl)=C(\F)CC(F)(F)F,"InChI=1S/C4H2ClF5/c5-3(7)2(6)1-4(8,9)10/h1H2/b3-2-",F/C(Cl)=C(\F)CC(F)(F)F,3.9963787999999982,3.452208300000001,198.85811970000003,0.5169271891713184,0.2661626018547872,15.901768717958609,0.3333333333333333,warning,0.8782707762390243,1.695058274328897,,180.503,5,1,True,3.6156193666755128,HCFO,False,False
F/C(Cl)=C(/F)CC(F)(F)F,"InChI=1S/C4H2ClF5/c5-3(7)2(6)1-4(8,9)10/h1H2/b3-2+",F/C(Cl)=C(/F)CC(F)(F)F,3.9963787999999982,3.452208300000001,198.85811970000003,0.5169271891713184,0.2661626018547872,15.901768717958609,0.3333333333333333,warning,0.8782707762390243,1.695058274328897,,180.503,5,1,True,3.6156193666755128,HCFO,False,False
CC/C(F)=C(\F)CF,"InChI=1S/C5H7F3/c1-2-4(7)5(8)3-6/h2-3H2,1H3/b5-4+",CC/C(F)=C(\F)CF,3.9777016999999986,3.4325515000000006,197.2873423,3.4004098325693195,0.28180146986974713,35.48479003857404,0.3333333333333333,warning,0.8783827332008661,1.9646972327721095,,124.105,3,0,True,3.9957590995456886,HFO,False,False
CC/C(F)=C(/F)CF,"InChI=1S/C5H7F3/c1-2-4(7)5(8)3-6/h2-3H2,1H3/b5-4-",CC/C(F)=C(/F)CF,3.9777016999999986,3.4325515000000006,197.2873423,3.4004098325693195,0.28180146986974713,35.48479003857404,0.3333333333333333,warning,0.8783827332008661,1.9646972327721095,,124.105,3,0,True,3.9957590995456886,HFO,False,False
FCCC(CCl)=C(F)F,InChI=1S/C5H6ClF3/c6-3-4(1-2-7)5(8)9/h1-3H2,FCCC(CCl)=C(F)F,4.215419100000003,3.554038800000001,222.4876349,0.8704607571925282,0.26228699551552304,38.779024731614754,0.3157894736842105,warning,0.8784649115079746,,,158.54999999999998,3,1,True,4.022908943680406,HCFO,False,False
F/C=C(\CCCl)C(F)F,"InChI=1S/C5H6ClF3/c6-2-1-4(3-7)5(8)9/h3,5H,1-2H2/b4-3+",F/C=C(\CCCl)C(F)F,4.207549600000003,3.5228279000000016,221.55477180000003,0.9261646619094469,0.26594372496938146,36.486456786143016,0.25,ood,0.8785072443522448,,,158.54999999999998,3,1,True,4.058017973780741,HCFO,False,False
F/C=C(/CCCl)C(F)F,"InChI=1S/C5H6ClF3/c6-2-1-4(3-7)5(8)9/h3,5H,1-2H2/b4-3-",F/C=C(/CCCl)C(F)F,4.207549600000003,3.5228279000000016,221.55477180000003,0.9261646619094469,0.26594372496938146,36.486456786143016,0.25,ood,0.8785072443522448,,,158.54999999999998,3,1,True,4.058017973780741,HCFO,False,False
C/C(=C\C(F)(F)F)CF,"InChI=1S/C5H6F4/c1-4(3-6)2-5(7,8)9/h2H,3H2,1H3/b4-2+",C/C(=C\C(F)(F)F)CF,3.882827900000001,3.3254301999999982,190.16272250000003,0.5844103776359469,0.19422455171259886,20.911304613635192,0.47619047619047616,in_domain,0.8788632303777316,3.909557150049234,,142.09500000000003,4,0,True,3.5881315037290538,HFO,False,False
C/C(=C/C(F)(F)F)CF,"InChI=1S/C5H6F4/c1-4(3-6)2-5(7,8)9/h2H,3H2,1H3/b4-2-",C/C(=C/C(F)(F)F)CF,3.882827900000001,3.3254301999999982,190.16272250000003,0.5844103776359469,0.19422455171259886,20.911304613635192,0.47619047619047616,in_domain,0.8788632303777316,3.909557150049234,,142.09500000000003,4,0,True,3.5881315037290538,HFO,False,False
C=CC(F)(F)C(F)(F)CF,"InChI=1S/C5H5F5/c1-2-4(7,8)5(9,10)3-6/h2H,1,3H2",C=CC(F)(F)C(F)(F)CF,3.938425200000001,3.324370600000001,194.54089430000008,0.7402017625748806,0.14625293579152523,28.320397298515083,0.3888888888888889,warning,0.8790810111425381,2.7412422411481328,,160.08499999999998,5,0,True,3.5536059051370517,HFO,False,False
C=C(Cl)C(F)(C(F)F)C(F)F,"InChI=1S/C5H4ClF5/c1-2(6)5(11,3(7)8)4(9)10/h3-4H,1H2",C=C(Cl)C(F)(C(F)F)C(F)F,4.1911553999999995,3.6040240999999984,218.69674629999997,0.6840790842079884,0.24306088559081235,29.179258742515504,0.5,in_domain,0.8794364055517273,,,194.52999999999997,5,1,True,3.940097969433325,HCFO,False,False
CC(F)(F)[C@H](F)/C=C(/F)Cl,"InChI=1S/C5H5ClF4/c1-5(9,10)3(7)2-4(6)8/h2-3H,1H3/b4-2+/t3-/m1/s1",CC(F)(F)[C@H](F)/C=C(/F)Cl,4.210597100000001,3.5850161,221.3023410999999,1.1587458422521264,0.2888491529670633,27.012339559610194,0.2727272727272727,ood,0.8795367835732602,,,176.54,4,1,True,4.496085899133333,HCFO,False,False
CC(F)(F)[C@@H](F)/C=C(/F)Cl,"InChI=1S/C5H5ClF4/c1-5(9,10)3(7)2-4(6)8/h2-3H,1H3/b4-2+/t3-/m0/s1",CC(F)(F)[C@@H](F)/C=C(/F)Cl,4.210597100000001,3.5850161,221.3023410999999,1.1587458422521264,0.2888491529670633,27.012339559610194,0.2727272727272727,ood,0.8795367835732602,,,176.54,4,1,True,4.496085899133333,HCFO,False,False
CC(F)(F)[C@H](F)/C=C(\F)Cl,"InChI=1S/C5H5ClF4/c1-5(9,10)3(7)2-4(6)8/h2-3H,1H3/b4-2-/t3-/m1/s1",CC(F)(F)[C@H](F)/C=C(\F)Cl,4.210597100000001,3.5850161,221.3023410999999,1.1587458422521264,0.2888491529670633,27.012339559610194,0.2727272727272727,ood,0.8795367835732602,,,176.54,4,1,True,4.496085899133333,HCFO,False,False
CC(F)(F)[C@@H](F)/C=C(\F)Cl,"InChI=1S/C5H5ClF4/c1-5(9,10)3(7)2-4(6)8/h2-3H,1H3/b4-2-/t3-/m0/s1",CC(F)(F)[C@@H](F)/C=C(\F)Cl,4.210597100000001,3.5850161,221.3023410999999,1.1587458422521264,0.2888491529670633,27.012339559610194,0.2727272727272727,ood,0.8795367835732602,,,176.54,4,1,True,4.496085899133333,HCFO,False,False
C/C(=C(/F)CF)C(F)F,"InChI=1S/C5H6F4/c1-3(5(8)9)4(7)2-6/h5H,2H2,1H3/b4-3-",C/C(=C(/F)CF)C(F)F,3.925441199999999,3.3678691000000014,192.98023170000005,0.6204319330180872,0.25299144330627077,23.2941827041756,0.25,ood,0.8797036729956218,2.9600527335616897,,142.095,4,0,True,3.975861573659124,HFO,False,False
C/C(=C(\F)CF)C(F)F,"InChI=1S/C5H6F4/c1-3(5(8)9)4(7)2-6/h5H,2H2,1H3/b4-3+",C/C(=C(\F)CF)C(F)F,3.925441199999999,3.3678691000000014,192.98023170000005,0.6204319330180872,0.25299144330627077,23.2941827041756,0.25,ood,0.8797036729956218,2.9600527335616897,,142.095,4,0,True,3.975861573659124,HFO,False,False
C=C(Cl)C(F)(F)[C@H](F)CF,"InChI=1S/C5H5ClF4/c1-3(6)5(9,10)4(8)2-7/h4H,1-2H2/t4-/m1/s1",C=C(Cl)C(F)(F)[C@H](F)CF,4.2371006,3.5638225,225.0331144,0.5789341688410176,0.2389469576428,34.467895153864106,0.4090909090909091,in_domain,0.8797670908988066,,,176.53999999999996,4,1,True,4.467078206825642,HCFO,False,False
C=C(Cl)C(F)(F)[C@@H](F)CF,"InChI=1S/C5H5ClF4/c1-3(6)5(9,10)4(8)2-7/h4H,1-2H2/t4-/m0/s1",C=C(Cl)C(F)(F)[C@@H](F)CF,4.2371006,3.5638225,225.0331144,0.5789341688410176,0.2389469576428,34.467895153864106,0.4090909090909091,in_domain,0.8797670908988066,,,176.53999999999996,4,1,True,4.467078206825642,HCFO,False,False
CC/C(=C(\F)Cl)C(F)(F)F,"InChI=1S/C5H5ClF4/c1-2-3(4(6)7)5(8,9)10/h2H2,1H3/b4-3+",CC/C(=C(\F)Cl)C(F)(F)F,4.1755781999999995,3.562381399999999,216.73197029999983,1.5259300751432752,0.22633727668689493,23.23159871568911,0.3181818181818182,warning,0.8798366100184876,,,176.53999999999996,4,1,True,3.47479244359859,HCFO,False,False
CC/C(=C(/F)Cl)C(F)(F)F,"InChI=1S/C5H5ClF4/c1-2-3(4(6)7)5(8,9)10/h2H2,1H3/b4-3-",CC/C(=C(/F)Cl)C(F)(F)F,4.1755781999999995,3.562381399999999,216.73197029999983,1.5259300751432752,0.22633727668689493,23.23159871568911,0.3181818181818182,warning,0.8798366100184876,,,176.53999999999996,4,1,True,3.47479244359859,HCFO,False,False
C=C(Cl)C(F)(F)CC(F)F,"InChI=1S/C5H5ClF4/c1-3(6)5(9,10)2-4(7)8/h4H,1-2H2",C=C(Cl)C(F)(F)CC(F)F,4.1953686999999995,3.567799400000001,218.91191429999995,0.5470410903518217,0.23266304057937526,21.555141745506624,0.42857142857142855,in_domain,0.8807594170388909,,,176.54,4,1,True,3.822325135906283,HCFO,False,False
FC/C(=C\CCl)C(F)F,"InChI=1S/C5H6ClF3/c6-2-1-4(3-7)5(8)9/h1,5H,2-3H2/b4-1+",FC/C(=C\CCl)C(F)F,4.2105374000000015,3.4269136,221.79681660000008,1.1251718435773446,0.3288668034220541,42.86145129080525,0.32,warning,0.8808340163817165,0.2508484830886764,,158.54999999999998,3,1,True,4.195528341673716,HCFO,False,False
FC/C(=C/CCl)C(F)F,"InChI=1S/C5H6ClF3/c6-2-1-4(3-7)5(8)9/h1,5H,2-3H2/b4-1-",FC/C(=C/CCl)C(F)F,4.2105374000000015,3.4269136,221.79681660000008,1.1251718435773446,0.3288668034220541,42.86145129080525,0.32,warning,0.8808340163817165,0.2508484830886764,,158.54999999999998,3,1,True,4.195528341673716,HCFO,False,False
C/C(F)=C\CC(F)(F)F,"InChI=1S/C5H6F4/c1-4(6)2-3-5(7,8)9/h2H,3H2,1H3/b4-2+",C/C(F)=C\CC(F)(F)F,3.825937599999999,3.259543899999999,186.0263807999999,0.5663296516502028,0.39170674857320237,19.972370303678158,0.4090909090909091,in_domain,0.8809668525193193,5.7983833080424345,,142.095,4,0,True,3.4224622729598213,HFO,False,False
C/C(F)=C/CC(F)(F)F,"InChI=1S/C5H6F4/c1-4(6)2-3-5(7,8)9/h2H,3H2,1H3/b4-2-",C/C(F)=C/CC(F)(F)F,3.825937599999999,3.259543899999999,186.0263807999999,0.5663296516502028,0.39170674857320237,19.972370303678158,0.4090909090909091,in_domain,0.8809668525193193,5.7983833080424345,,142.095,4,0,True,3.4224622729598213,HFO,False,False
C/C=C/C(F)(F)C(F)(F)F,"InChI=1S/C5H5F5/c1-2-3-4(6,7)5(8,9)10/h2-3H,1H3/b3-2+",C/C=C/C(F)(F)C(F)(F)F,3.7420023,3.3566510999999997,179.6873078,0.5146537859412967,0.1348182962649729,12.208412648728217,0.3888888888888889,warning,0.8810098092863866,8.653450856132604,,160.085,5,0,True,3.305661674367821,HFO,False,False
C/C=C\C(F)(F)C(F)(F)F,"InChI=1S/C5H5F5/c1-2-3-4(6,7)5(8,9)10/h2-3H,1H3/b3-2-",C/C=C\C(F)(F)C(F)(F)F,3.7420023,3.3566510999999997,179.6873078,0.5146537859412967,0.1348182962649729,12.208412648728217,0.3888888888888889,warning,0.8810098092863866,8.653450856132604,,160.085,5,0,True,3.305661674367821,HFO,False,False
C/C(=C(/F)CF)C(F)(F)F,"InChI=1S/C5H5F5/c1-3(4(7)2-6)5(8,9)10/h2H2,1H3/b4-3-",C/C(=C(/F)CF)C(F)(F)F,3.8869697999999975,3.272683399999998,190.3817512,0.5703133259884078,0.1474243460234435,25.74332278260133,0.30434782608695654,warning,0.8810534909218002,4.020612466066623,,160.085,5,0,True,3.614967443598591,HFO,False,False
C/C(=C(\F)CF)C(F)(F)F,"InChI=1S/C5H5F5/c1-3(4(7)2-6)5(8,9)10/h2H2,1H3/b4-3+",C/C(=C(\F)CF)C(F)(F)F,3.8869697999999975,3.272683399999998,190.3817512,0.5703133259884078,0.1474243460234435,25.74332278260133,0.30434782608695654,warning,0.8810534909218002,4.020612466066623,,160.085,5,0,True,3.614967443598591,HFO,False,False
FC/C(F)=C(\F)C(F)F,"InChI=1S/C4H3F5/c5-1-2(6)3(7)4(8)9/h4H,1H2/b3-2+",FC/C(F)=C(\F)C(F)F,3.853009899999999,3.2045330999999986,188.4722918000001,0.5786614644202516,0.19659107622521932,22.962771825878654,0.2777777777777778,ood,0.8810923697467201,5.071543452653642,,146.058,5,0,True,4.116450384847935,HFO,False,False
FC/C(F)=C(/F)C(F)F,"InChI=1S/C4H3F5/c5-1-2(6)3(7)4(8)9/h4H,1H2/b3-2-",FC/C(F)=C(/F)C(F)F,3.853009899999999,3.2045330999999986,188.4722918000001,0.5786614644202516,0.19659107622521932,22.962771825878654,0.2777777777777778,ood,0.8810923697467201,5.071543452653642,,146.058,5,0,True,4.116450384847935,HFO,False,False
C=CCC(F)(F)C(F)F,"InChI=1S/C5H6F4/c1-2-3-5(8,9)4(6)7/h2,4H,1,3H2",C=CCC(F)(F)C(F)F,3.8629664,3.3194913999999995,188.15194820000005,0.5955314719383351,0.14464011441519256,22.271657200868468,0.42857142857142855,in_domain,0.8811640776383939,4.5673346056138,,142.095,4,0,True,3.2921636715612212,HFO,False,False
C/C(Cl)=C(/CF)C(F)(F)F,"InChI=1S/C5H5ClF4/c1-3(6)4(2-7)5(8,9)10/h2H2,1H3/b4-3+",C/C(Cl)=C(/CF)C(F)(F)F,4.231616499999999,3.6185166,223.2551607,1.518451800358757,0.22921728410056696,38.29690095285662,0.3181818181818182,warning,0.8818415587046511,,,176.54,4,1,True,3.669907828213976,HCFO,False,False
C/C(Cl)=C(\CF)C(F)(F)F,"InChI=1S/C5H5ClF4/c1-3(6)4(2-7)5(8,9)10/h2H2,1H3/b4-3-",C/C(Cl)=C(\CF)C(F)(F)F,4.231616499999999,3.6185166,223.2551607,1.518451800358757,0.22921728410056696,38.29690095285662,0.3181818181818182,warning,0.8818415587046511,,,176.54,4,1,True,3.669907828213976,HCFO,False,False
C[C@H](/C(F)=C(/F)Cl)C(F)F,"InChI=1S/C5H5ClF4/c1-2(5(9)10)3(7)4(6)8/h2,5H,1H3/b4-3-/t2-/m1/s1",C[C@H](/C(F)=C(/F)Cl)C(F)F,4.2157934,3.6627573999999985,220.89371939999992,0.9095916163138487,0.25932293832447595,25.730258014827324,0.3157894736842105,warning,0.8820541758453319,,,176.54,4,1,True,4.408462822210257,HCFO,False,False
C[C@@H](/C(F)=C(/F)Cl)C(F)F,"InChI=1S/C5H5ClF4/c1-2(5(9)10)3(7)4(6)8/h2,5H,1H3/b4-3-/t2-/m0/s1",C[C@@H](/C(F)=C(/F)Cl)C(F)F,4.2157934,3.6627573999999985,220.89371939999992,0.9095916163138487,0.25932293832447595,25.730258014827324,0.3157894736842105,warning,0.8820541758453319,,,176.54,4,1,True,4.408462822210257,HCFO,False,False
C[C@H](/C(F)=C(\F)Cl)C(F)F,"InChI=1S/C5H5ClF4/c1-2(5(9)10)3(7)4(6)8/h2,5H,1H3/b4-3+/t2-/m1/s1",C[C@H](/C(F)=C(\F)Cl)C(F)F,4.2157934,3.6627573999999985,220.89371939999992,0.9095916163138487,0.25932293832447595,25.730258014827324,0.3157894736842105,warning,0.8820541758453319,,,176.54,4,1,True,4.408462822210257,HCFO,False,False
C[C@@H](/C(F)=C(\F)Cl)C(F)F,"InChI=1S/C5H5ClF4/c1-2(5(9)10)3(7)4(6)8/h2,5H,1H3/b4-3+/t2-/m0/s1",C[C@@H](/C(F)=C(\F)Cl)C(F)F,4.2157934,3.6627573999999985,220.89371939999992,0.9095916163138487,0.25932293832447595,25.730258014827324,0.3157894736842105,warning,0.8820541758453319,,,176.54,4,1,True,4.408462822210257,HCFO,False,False
C=C[C@H](F)CC(F)(F)F,"InChI=1S/C5H6F4/c1-2-4(6)3-5(7,8)9/h2,4H,1,3H2/t4-/m0/s1",C=C[C@H](F)CC(F)(F)F,3.8287301,3.2788342999999984,185.73938710000004,0.5264486841497376,0.1420106952116988,19.81176402371996,0.45,in_domain,0.8822970647811091,5.761896094181388,,142.095,4,0,True,3.9935191900330262,HFO,False,False
C=C[C@@H](F)CC(F)(F)F,"InChI=1S/C5H6F4/c1-2-4(6)3-5(7,8)9/h2,4H,1,3H2/t4-/m1/s1",C=C[C@@H](F)CC(F)(F)F,3.8287301,3.2788342999999984,185.73938710000004,0.5264486841497376,0.1420106952116988,19.81176402371996,0.45,in_domain,0.8822970647811091,5.761896094181388,,142.095,4,0,True,3.9935191900330262,HFO,False,False
C/C(=C\F)[C@H](F)C(F)F,"InChI=1S/C5H6F4/c1-3(2-6)4(7)5(8)9/h2,4-5H,1H3/b3-2+/t4-/m0/s1",C/C(=C\F)[C@H](F)C(F)F,3.870216899999998,3.4204194999999995,187.63234770000005,0.511151806902206,0.2495062315349058,22.057880485497222,0.2631578947368421,ood,0.8826714247701385,4.247117083644167,,142.095,4,0,True,4.495366742480579,HFO,False,False
C/C(=C\F)[C@@H](F)C(F)F,"InChI=1S/C5H6F4/c1-3(2-6)4(7)5(8)9/h2,4-5H,1H3/b3-2+/t4-/m1/s1",C/C(=C\F)[C@@H](F)C(F)F,3.870216899999998,3.4204194999999995,187.63234770000005,0.511151806902206,0.2495062315349058,22.057880485497222,0.2631578947368421,ood,0.8826714247701385,4.247117083644167,,142.095,4,0,True,4.495366742480579,HFO,False,False
C/C(=C/F)[C@H](F)C(F)F,"InChI=1S/C5H6F4/c1-3(2-6)4(7)5(8)9/h2,4-5H,1H3/b3-2-/t4-/m0/s1",C/C(=C/F)[C@H](F)C(F)F,3.870216899999998,3.4204194999999995,187.63234770000005,0.511151806902206,0.2495062315349058,22.057880485497222,0.2631578947368421,ood,0.8826714247701385,4.247117083644167,,142.095,4,0,True,4.495366742480579,HFO,False,False
C/C(=C/F)[C@@H](F)C(F)F,"InChI=1S/C5H6F4/c1-3(2-6)4(7)5(8)9/h2,4-5H,1H3/b3-2-/t4-/m1/s1",C/C(=C/F)[C@@H](F)C(F)F,3.870216899999998,3.4204194999999995,187.63234770000005,0.511151806902206,0.2495062315349058,22.057880485497222,0.2631578947368421,ood,0.8826714247701385,4.247117083644167,,142.095,4,0,True,4.495366742480579,HFO,False,False
CC(F)(F)CC=C(F)F,"InChI=1S/C5H6F4/c1-5(8,9)3-2-4(6)7/h2H,3H2,1H3",CC(F)(F)CC=C(F)F,3.9254843999999984,3.3649231,192.1940481,0.5504340814472158,0.4516689142827852,24.43218003826493,0.38095238095238093,warning,0.8828886736105478,3.1080308278713167,,142.095,4,0,True,3.685822412819963,HFO,False,False
F/C=C/C(F)(F)CCF,"InChI=1S/C5H6F4/c6-3-1-5(8,9)2-4-7/h1,3H,2,4H2/b3-1+",F/C=C/C(F)(F)CCF,3.9424821999999993,3.3710096999999983,193.4778317000001,0.6219744215650351,0.30575411175470724,22.625305053684105,0.4,warning,0.8830936225481434,2.7794853780358855,,142.09500000000003,4,0,True,4.152466803212178,HFO,False,False
F/C=C\C(F)(F)CCF,"InChI=1S/C5H6F4/c6-3-1-5(8,9)2-4-7/h1,3H,2,4H2/b3-1-",F/C=C\C(F)(F)CCF,3.9424821999999993,3.3710096999999983,193.4778317000001,0.6219744215650351,0.30575411175470724,22.625305053684105,0.4,warning,0.8830936225481434,2.7794853780358855,,142.09500000000003,4,0,True,4.152466803212178,HFO,False,False
C/C(CCl)=C(/F)C(F)F,"InChI=1S/C5H6ClF3/c1-3(2-6)4(7)5(8)9/h5H,2H2,1H3/b4-3-",C/C(CCl)=C(/F)C(F)F,4.2244316,3.4970855999999997,222.3375146,1.223490507651547,0.2477227031029655,38.49109288986223,0.2608695652173913,ood,0.8831354203195823,0.220326592476444,,158.54999999999998,3,1,True,3.7905433918409406,HCFO,False,False
C/C(CCl)=C(\F)C(F)F,"InChI=1S/C5H6ClF3/c1-3(2-6)4(7)5(8)9/h5H,2H2,1H3/b4-3+",C/C(CCl)=C(\F)C(F)F,4.2244316,3.4970855999999997,222.3375146,1.223490507651547,0.2477227031029655,38.49109288986223,0.2608695652173913,ood,0.8831354203195823,0.220326592476444,,158.54999999999998,3,1,True,3.7905433918409406,HCFO,False,False
C=C[C@](F)(C(F)F)C(F)(F)F,"InChI=1S/C5H4F6/c1-2-4(8,3(6)7)5(9,10)11/h2-3H,1H2/t4-/m0/s1",C=C[C@](F)(C(F)F)C(F)(F)F,3.784322700000002,3.3132064000000008,182.1107029,0.7711311261100215,0.24530319991602229,16.205058519080715,0.3888888888888889,warning,0.8836753079563193,7.359229634182007,,178.07499999999996,6,0,True,3.9928773717136306,HFO,False,False
C=C[C@@](F)(C(F)F)C(F)(F)F,"InChI=1S/C5H4F6/c1-2-4(8,3(6)7)5(9,10)11/h2-3H,1H2/t4-/m1/s1",C=C[C@@](F)(C(F)F)C(F)(F)F,3.784322700000002,3.3132064000000008,182.1107029,0.7711311261100215,0.24530319991602229,16.205058519080715,0.3888888888888889,warning,0.8836753079563193,7.359229634182007,,178.07499999999996,6,0,True,3.9928773717136306,HFO,False,False
CCC(F)(F)C=C(F)F,"InChI=1S/C5H6F4/c1-2-5(8,9)3-4(6)7/h3H,2H2,1H3",CCC(F)(F)C=C(F)F,3.910246199999999,3.4400857,190.2276425,0.5649776833553339,0.23528337111770145,23.907599089523575,0.34782608695652173,warning,0.8840096459947414,3.3525230289319428,,142.095,4,0,True,3.873116818414368,HFO,False,False
C=C(F)C(F)(F)[C@H](Cl)CF,"InChI=1S/C5H5ClF4/c1-3(8)5(9,10)4(6)2-7/h4H,1-2H2/t4-/m1/s1",C=C(F)C(F)(F)[C@H](Cl)CF,4.252378199999999,3.684758599999999,225.26553350000003,1.0027446514625542,0.3930839211721079,40.25025541580211,0.36363636363636365,warning,0.8841140735606308,,,176.53999999999996,4,1,True,4.482966668364102,HCFO,False,False
