# PC-SAFT Novel Predictions Library v1.0
# This is a MODEL-GENERATED predictive library
# PC-SAFT parameters (m, sigma, epsilon_k) are PREDICTED, not experimentally measured
# Thermodynamic properties are EOS-derived from predicted parameters
# Intended for screening and prioritization, NOT direct engineering use
# Consult experimental data or perform validation before production deployment
#
smiles,inchi,inchikey,name,mol_class,backbone,mw,n_fluorine,n_chlorine,n_carbon,has_double_bond,parameter_source,m,sigma,epsilon_k,m_std,sigma_std,epsilon_k_std,tanimoto_nn,ad_in_domain,sa_score,boiling_point_K,vp_298K_Pa,density_298K_mol_m3,henrys_ratio,hfo_distance,cyc_distance
C/C(F)=C(\Cl)[C@@H](F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-2(7)3(6)4(8)5(9,10)11/h4H,1H3/b3-2+/t4-/m1/s1",YLRGBBXVBRJXBY-FSSWKIGTSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.080399,3.6336057999999993,222.56158259999995,0.6680121796307308,0.2736632000038733,37.24033266268328,0.32,False,4.190344827334932,,,,,,0.8270256724994182
C=C(C[C@H](F)Cl)C(F)(F)F,"InChI=1S/C5H5ClF4/c1-3(2-4(6)7)5(8,9)10/h4H,1-2H2/t4-/m0/s1",BAHGYWBYROVHEB-BYPYZUCNSA-N,,HCFO,,176.53999999999996,4,1,5,True,model_predicted,4.004318,3.5798424,213.6023774999999,0.5236141115898233,0.2143672127594144,26.332093410545,0.3809523809523809,False,4.184847437594872,,,,0.616597183657453,,0.8275147815506847
C=C(C[C@@H](F)Cl)C(F)(F)F,"InChI=1S/C5H5ClF4/c1-3(2-4(6)7)5(8,9)10/h4H,1-2H2/t4-/m1/s1",BAHGYWBYROVHEB-SCSAIBSYSA-N,,HCFO,,176.53999999999996,4,1,5,True,model_predicted,4.004318,3.5798424,213.6023774999999,0.5236141115898233,0.2143672127594144,26.332093410545,0.3809523809523809,False,4.184847437594872,,,,0.616597183657453,,0.8275147815506847
C/C=C(\F)[C@H](F)C(F)(F)Cl,"InChI=1S/C5H5ClF4/c1-2-3(7)4(8)5(6,9)10/h2,4H,1H3/b3-2-/t4-/m0/s1",YLVJCLRNASBVPG-SWOZAWMQSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,3.9468914,3.652615699999998,207.5504111,0.6244338165170428,0.2633560596312718,34.62268400978021,0.3636363636363636,False,4.416782052979487,,,,,,0.8275206473454895
C/C=C(\F)[C@@H](F)C(F)(F)Cl,"InChI=1S/C5H5ClF4/c1-2-3(7)4(8)5(6,9)10/h2,4H,1H3/b3-2-/t4-/m1/s1",YLVJCLRNASBVPG-BLDZNJJUSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,3.9468914,3.652615699999998,207.5504111,0.6244338165170428,0.2633560596312718,34.62268400978021,0.3636363636363636,False,4.416782052979487,,,,,,0.8275206473454895
C/C=C(/F)[C@H](F)C(F)(F)Cl,"InChI=1S/C5H5ClF4/c1-2-3(7)4(8)5(6,9)10/h2,4H,1H3/b3-2+/t4-/m0/s1",YLVJCLRNASBVPG-ZPYNKGFJSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,3.9468914,3.652615699999998,207.5504111,0.6244338165170428,0.2633560596312718,34.62268400978021,0.3636363636363636,False,4.416782052979487,,,,,,0.8275206473454895
C/C=C(/F)[C@@H](F)C(F)(F)Cl,"InChI=1S/C5H5ClF4/c1-2-3(7)4(8)5(6,9)10/h2,4H,1H3/b3-2+/t4-/m1/s1",YLVJCLRNASBVPG-FSSWKIGTSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,3.9468914,3.652615699999998,207.5504111,0.6244338165170428,0.2633560596312718,34.62268400978021,0.3636363636363636,False,4.416782052979487,,,,,,0.8275206473454895
C[C@H](CF)/C(F)=C(/F)Cl,"InChI=1S/C5H6ClF3/c1-3(2-7)4(8)5(6)9/h3H,2H2,1H3/b5-4-/t3-/m1/s1",RFYYSDYORKMRMY-KRNQGXLNSA-N,,HCFO,,158.55,3,1,5,True,model_predicted,4.124494599999999,3.609564499999999,228.44379069999997,0.8943815196787329,0.2780872269356325,33.16403680206538,0.3,False,4.496587721501559,,,,,,0.8275667816980706
C[C@@H](CF)/C(F)=C(/F)Cl,"InChI=1S/C5H6ClF3/c1-3(2-7)4(8)5(6)9/h3H,2H2,1H3/b5-4-/t3-/m0/s1",RFYYSDYORKMRMY-VQHFAYHOSA-N,,HCFO,,158.55,3,1,5,True,model_predicted,4.124494599999999,3.609564499999999,228.44379069999997,0.8943815196787329,0.2780872269356325,33.16403680206538,0.3,False,4.496587721501559,,,,,,0.8275667816980706
C[C@H](CF)/C(F)=C(\F)Cl,"InChI=1S/C5H6ClF3/c1-3(2-7)4(8)5(6)9/h3H,2H2,1H3/b5-4+/t3-/m1/s1",RFYYSDYORKMRMY-OWVWHZGRSA-N,,HCFO,,158.55,3,1,5,True,model_predicted,4.124494599999999,3.609564499999999,228.44379069999997,0.8943815196787329,0.2780872269356325,33.16403680206538,0.3,False,4.496587721501559,,,,,,0.8275667816980706
C[C@@H](CF)/C(F)=C(\F)Cl,"InChI=1S/C5H6ClF3/c1-3(2-7)4(8)5(6)9/h3H,2H2,1H3/b5-4+/t3-/m0/s1",RFYYSDYORKMRMY-QXLVYCLISA-N,,HCFO,,158.55,3,1,5,True,model_predicted,4.124494599999999,3.609564499999999,228.44379069999997,0.8943815196787329,0.2780872269356325,33.16403680206538,0.3,False,4.496587721501559,,,,,,0.8275667816980706
F/C(=C\Cl)[C@H](F)C(F)(F)F,"InChI=1S/C4H2ClF5/c5-1-2(6)3(7)4(8,9)10/h1,3H/b2-1-/t3-/m0/s1",ARYXDVGSWZEGIV-HTZFQVBLSA-N,,HCFO,,180.50299999999996,5,1,4,True,model_predicted,3.9915007,3.3827607999999985,213.36372029999995,0.6242480509881548,0.2108989617740209,31.25786150665722,0.391304347826087,False,4.37903974528718,,,,0.6697257955488384,,0.8277560447095097
F/C(=C\Cl)[C@@H](F)C(F)(F)F,"InChI=1S/C4H2ClF5/c5-1-2(6)3(7)4(8,9)10/h1,3H/b2-1-/t3-/m1/s1",ARYXDVGSWZEGIV-PWFNBVKNSA-N,,HCFO,,180.50299999999996,5,1,4,True,model_predicted,3.9915007,3.3827607999999985,213.36372029999995,0.6242480509881548,0.2108989617740209,31.25786150665722,0.391304347826087,False,4.37903974528718,,,,0.6697257955488384,,0.8277560447095097
F/C(=C/Cl)[C@H](F)C(F)(F)F,"InChI=1S/C4H2ClF5/c5-1-2(6)3(7)4(8,9)10/h1,3H/b2-1+/t3-/m0/s1",ARYXDVGSWZEGIV-GODVDRNPSA-N,,HCFO,,180.50299999999996,5,1,4,True,model_predicted,3.9915007,3.3827607999999985,213.36372029999995,0.6242480509881548,0.2108989617740209,31.25786150665722,0.391304347826087,False,4.37903974528718,,,,0.6697257955488384,,0.8277560447095097
F/C(=C/Cl)[C@@H](F)C(F)(F)F,"InChI=1S/C4H2ClF5/c5-1-2(6)3(7)4(8,9)10/h1,3H/b2-1+/t3-/m1/s1",ARYXDVGSWZEGIV-SFQFIYLQSA-N,,HCFO,,180.50299999999996,5,1,4,True,model_predicted,3.9915007,3.3827607999999985,213.36372029999995,0.6242480509881548,0.2108989617740209,31.25786150665722,0.391304347826087,False,4.37903974528718,,,,0.6697257955488384,,0.8277560447095097
C=C(F)C[C@](F)(Cl)C(F)F,"InChI=1S/C5H5ClF4/c1-3(7)2-5(6,10)4(8)9/h4H,1-2H2/t5-/m1/s1",TUZYYGQCFLDNRW-RXMQYKEDSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.061928800000001,3.6287922,219.93871069999997,0.5841857538134254,0.2277298148006976,31.495896183931123,0.3076923076923077,False,4.460628206825642,,,,,,0.8279594173400371
C=C(F)C[C@@](F)(Cl)C(F)F,"InChI=1S/C5H5ClF4/c1-3(7)2-5(6,10)4(8)9/h4H,1-2H2/t5-/m0/s1",TUZYYGQCFLDNRW-YFKPBYRVSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.061928800000001,3.6287922,219.93871069999997,0.5841857538134254,0.2277298148006976,31.495896183931123,0.3076923076923077,False,4.460628206825642,,,,,,0.8279594173400371
C=C(F)C(F)(F)C[C@H](F)Cl,"InChI=1S/C5H5ClF4/c1-3(7)5(9,10)2-4(6)8/h4H,1-2H2/t4-/m0/s1",JTYSNIUYTDWGBJ-BYPYZUCNSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.0322995000000015,3.5702529000000003,216.50588699999992,0.5787409341430327,0.2145739161981017,23.697298105673926,0.3636363636363636,False,4.419591668364102,,,,,,0.8283074422178783
C=C(F)C(F)(F)C[C@@H](F)Cl,"InChI=1S/C5H5ClF4/c1-3(7)5(9,10)2-4(6)8/h4H,1-2H2/t4-/m1/s1",JTYSNIUYTDWGBJ-SCSAIBSYSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.0322995000000015,3.5702529000000003,216.50588699999992,0.5787409341430327,0.2145739161981017,23.697298105673926,0.3636363636363636,False,4.419591668364102,,,,,,0.8283074422178783
C=C(F)[C@](F)(CCl)C(F)F,"InChI=1S/C5H5ClF4/c1-3(7)5(10,2-6)4(8)9/h4H,1-2H2/t5-/m1/s1",NYNNMBRPNKWJIF-RXMQYKEDSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.1061154,3.540719599999999,225.85581879999995,0.7809860997654441,0.2887827339087987,45.32834163676469,0.3636363636363636,False,4.49003974528718,,,,,,0.828381495342041
C=C(F)[C@@](F)(CCl)C(F)F,"InChI=1S/C5H5ClF4/c1-3(7)5(10,2-6)4(8)9/h4H,1-2H2/t5-/m0/s1",NYNNMBRPNKWJIF-YFKPBYRVSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.1061154,3.540719599999999,225.85581879999995,0.7809860997654441,0.2887827339087987,45.32834163676469,0.3636363636363636,False,4.49003974528718,,,,,,0.828381495342041
CC(F)(F)/C(Cl)=C/C(F)(F)F,"InChI=1S/C5H4ClF5/c1-4(7,8)3(6)2-5(9,10)11/h2H,1H3/b3-2-",YSGGXCMIULXVBO-IHWYPQMZSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.041961800000001,3.6249215,217.3690492,0.6322176635880715,0.2646209384964652,27.563304076886087,0.4090909090909091,True,3.548667200202555,,,,,,0.8285525818303822
CC(F)(F)/C(Cl)=C\C(F)(F)F,"InChI=1S/C5H4ClF5/c1-4(7,8)3(6)2-5(9,10)11/h2H,1H3/b3-2+",YSGGXCMIULXVBO-NSCUHMNNSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.041961800000001,3.6249215,217.3690492,0.6322176635880715,0.2646209384964652,27.563304076886087,0.4090909090909091,True,3.548667200202555,,,,,,0.8285525818303822
C/C(=C(/Cl)C(F)(F)F)C(F)F,"InChI=1S/C5H4ClF5/c1-2(4(7)8)3(6)5(9,10)11/h4H,1H3/b3-2-",USRBHFMZFUNWHU-IHWYPQMZSA-N,,HCFO,,194.53,5,1,5,True,model_predicted,4.0586614,3.6318884999999983,219.29869269999995,0.8254260410091505,0.2902000721239572,34.58835048699217,0.3181818181818182,False,3.5364985611493003,,,,,,0.8286659508778225
C/C(=C(\Cl)C(F)(F)F)C(F)F,"InChI=1S/C5H4ClF5/c1-2(4(7)8)3(6)5(9,10)11/h4H,1H3/b3-2+",USRBHFMZFUNWHU-NSCUHMNNSA-N,,HCFO,,194.53,5,1,5,True,model_predicted,4.0586614,3.6318884999999983,219.29869269999995,0.8254260410091505,0.2902000721239572,34.58835048699217,0.3181818181818182,False,3.5364985611493003,,,,,,0.8286659508778225
FCC/C=C(\Cl)C(F)F,"InChI=1S/C5H6ClF3/c6-4(5(8)9)2-1-3-7/h2,5H,1,3H2/b4-2-",YNFRZPHNPRHWGW-RQOWECAXSA-N,,HCFO,,158.54999999999998,3,1,5,True,model_predicted,4.039308200000001,3.483068900000001,217.65181309999997,0.6575137663507589,0.363621755344465,25.58347606974407,0.2272727272727272,False,4.103270816590106,,,,,,0.8286748545326721
FCC/C=C(/Cl)C(F)F,"InChI=1S/C5H6ClF3/c6-4(5(8)9)2-1-3-7/h2,5H,1,3H2/b4-2+",YNFRZPHNPRHWGW-DUXPYHPUSA-N,,HCFO,,158.54999999999998,3,1,5,True,model_predicted,4.039308200000001,3.483068900000001,217.65181309999997,0.6575137663507589,0.363621755344465,25.58347606974407,0.2272727272727272,False,4.103270816590106,,,,,,0.8286748545326721
FC(F)=CC[C@H](F)CCl,"InChI=1S/C5H6ClF3/c6-3-4(7)1-2-5(8)9/h2,4H,1,3H2/t4-/m0/s1",PLHHVGWBKYFQIF-BYPYZUCNSA-N,,HCFO,,158.55,3,1,5,True,model_predicted,4.143136100000001,3.5135076000000005,231.25834020000005,0.8064577731535546,0.3467924474440584,49.87487747200599,0.2727272727272727,False,4.384341111589731,,,,,,0.8287332339540734
FC(F)=CC[C@@H](F)CCl,"InChI=1S/C5H6ClF3/c6-3-4(7)1-2-5(8)9/h2,4H,1,3H2/t4-/m1/s1",PLHHVGWBKYFQIF-SCSAIBSYSA-N,,HCFO,,158.55,3,1,5,True,model_predicted,4.143136100000001,3.5135076000000005,231.25834020000005,0.8064577731535546,0.3467924474440584,49.87487747200599,0.2727272727272727,False,4.384341111589731,,,,,,0.8287332339540734
C=C[C@H](C(F)(F)F)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c1-2-3(4(6,7)8)5(9,10)11/h2-3H,1H2/t3-/m0/s1",QNRRSUDUQBKMAR-VKHMYHEASA-N,,HCFO,,194.53,5,1,5,True,model_predicted,3.831047200000001,3.674301199999999,197.02801219999995,0.678128513147884,0.3122154461658807,22.23268427688117,0.3333333333333333,False,4.096159028518363,,,,,,0.8288887477809195
C=C[C@@H](C(F)(F)F)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c1-2-3(4(6,7)8)5(9,10)11/h2-3H,1H2/t3-/m1/s1",QNRRSUDUQBKMAR-GSVOUGTGSA-N,,HCFO,,194.53,5,1,5,True,model_predicted,3.831047200000001,3.674301199999999,197.02801219999995,0.678128513147884,0.3122154461658807,22.23268427688117,0.3333333333333333,False,4.096159028518363,,,,,,0.8288887477809195
C=CC(F)(F)[C@](F)(Cl)C(F)F,"InChI=1S/C5H4ClF5/c1-2-4(9,10)5(6,11)3(7)8/h2-3H,1H2/t5-/m0/s1",WNGFJTXJHNZJKT-YFKPBYRVSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,3.870723500000002,3.6304268999999976,200.2516889999999,0.7916596163255711,0.2557469600784924,21.3795834158364,0.35,False,4.18877914686156,,,,,,0.8292076372870745
C=CC(F)(F)[C@@](F)(Cl)C(F)F,"InChI=1S/C5H4ClF5/c1-2-4(9,10)5(6,11)3(7)8/h2-3H,1H2/t5-/m1/s1",WNGFJTXJHNZJKT-RXMQYKEDSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,3.870723500000002,3.6304268999999976,200.2516889999999,0.7916596163255711,0.2557469600784924,21.3795834158364,0.35,False,4.18877914686156,,,,,,0.8292076372870745
CC/C(F)=C(\F)CCl,"InChI=1S/C5H7ClF2/c1-2-4(7)5(8)3-6/h2-3H2,1H3/b5-4+",LWLPRIZCZSFNRW-SNAWJCMRSA-N,,HCFO,,140.56,2,1,5,True,model_predicted,4.134494499999999,3.531602300000001,229.61367209999997,3.4188783176771227,0.3062548142082178,44.52362203925893,0.3125,False,3.9421883303149183,,,,,,0.8292969519924571
CC/C(F)=C(/F)CCl,"InChI=1S/C5H7ClF2/c1-2-4(7)5(8)3-6/h2-3H2,1H3/b5-4-",LWLPRIZCZSFNRW-PLNGDYQASA-N,,HCFO,,140.56,2,1,5,True,model_predicted,4.134494499999999,3.531602300000001,229.61367209999997,3.4188783176771227,0.3062548142082178,44.52362203925893,0.3125,False,3.9421883303149183,,,,,,0.8292969519924571
C/C(=C\C(F)F)[C@H](F)Cl,"InChI=1S/C5H6ClF3/c1-3(5(6)9)2-4(7)8/h2,4-5H,1H3/b3-2+/t5-/m0/s1",ANDBZIUKQGGXMZ-HRJJCQLASA-N,,HCFO,,158.55,3,1,5,True,model_predicted,4.0135336000000015,3.5049211,214.29454829999997,0.922048905313075,0.3227832086645617,26.565946581333368,0.2777777777777778,False,4.395548560662398,,,,0.6123042960349371,,0.8296412047902845
C/C(=C\C(F)F)[C@@H](F)Cl,"InChI=1S/C5H6ClF3/c1-3(5(6)9)2-4(7)8/h2,4-5H,1H3/b3-2+/t5-/m1/s1",ANDBZIUKQGGXMZ-WVSAJJKCSA-N,,HCFO,,158.55,3,1,5,True,model_predicted,4.0135336000000015,3.5049211,214.29454829999997,0.922048905313075,0.3227832086645617,26.565946581333368,0.2777777777777778,False,4.395548560662398,,,,0.6123042960349371,,0.8296412047902845
C/C(=C/C(F)F)[C@H](F)Cl,"InChI=1S/C5H6ClF3/c1-3(5(6)9)2-4(7)8/h2,4-5H,1H3/b3-2-/t5-/m0/s1",ANDBZIUKQGGXMZ-KQLGLEPJSA-N,,HCFO,,158.55,3,1,5,True,model_predicted,4.0135336000000015,3.5049211,214.29454829999997,0.922048905313075,0.3227832086645617,26.565946581333368,0.2777777777777778,False,4.395548560662398,,,,0.6123042960349371,,0.8296412047902845
C/C(=C/C(F)F)[C@@H](F)Cl,"InChI=1S/C5H6ClF3/c1-3(5(6)9)2-4(7)8/h2,4-5H,1H3/b3-2-/t5-/m1/s1",ANDBZIUKQGGXMZ-RLUJCOFPSA-N,,HCFO,,158.55,3,1,5,True,model_predicted,4.0135336000000015,3.5049211,214.29454829999997,0.922048905313075,0.3227832086645617,26.565946581333368,0.2777777777777778,False,4.395548560662398,,,,0.6123042960349371,,0.8296412047902845
C[C@](F)(Cl)/C(F)=C(\F)C(F)F,"InChI=1S/C5H4ClF5/c1-5(6,11)3(8)2(7)4(9)10/h4H,1H3/b3-2+/t5-/m1/s1",FQESGRSBZYYXGE-WVSAJJKCSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.0398733,3.6511522,216.606307,0.70141795628007,0.2365818368581156,25.089194665939143,0.35,False,4.3485850640213215,,,,,,0.830006473449141
C[C@@](F)(Cl)/C(F)=C(\F)C(F)F,"InChI=1S/C5H4ClF5/c1-5(6,11)3(8)2(7)4(9)10/h4H,1H3/b3-2+/t5-/m0/s1",FQESGRSBZYYXGE-HRJJCQLASA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.0398733,3.6511522,216.606307,0.70141795628007,0.2365818368581156,25.089194665939143,0.35,False,4.3485850640213215,,,,,,0.830006473449141
C[C@](F)(Cl)/C(F)=C(/F)C(F)F,"InChI=1S/C5H4ClF5/c1-5(6,11)3(8)2(7)4(9)10/h4H,1H3/b3-2-/t5-/m1/s1",FQESGRSBZYYXGE-RLUJCOFPSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.0398733,3.6511522,216.606307,0.70141795628007,0.2365818368581156,25.089194665939143,0.35,False,4.3485850640213215,,,,,,0.830006473449141
C[C@@](F)(Cl)/C(F)=C(/F)C(F)F,"InChI=1S/C5H4ClF5/c1-5(6,11)3(8)2(7)4(9)10/h4H,1H3/b3-2-/t5-/m0/s1",FQESGRSBZYYXGE-KQLGLEPJSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.0398733,3.6511522,216.606307,0.70141795628007,0.2365818368581156,25.089194665939143,0.35,False,4.3485850640213215,,,,,,0.830006473449141
C/C(=C\F)[C@H](F)C(F)(F)Cl,"InChI=1S/C5H5ClF4/c1-3(2-7)4(8)5(6,9)10/h2,4H,1H3/b3-2+/t4-/m0/s1",URPPRDYTGCYNRN-ZPYNKGFJSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,3.9091140000000006,3.6406500999999984,203.316756,0.6673974448287916,0.2657564690595321,26.737918495897457,0.3478260869565217,False,4.454437822210256,,,,1.0912871981099457,,0.8301809138735518
C/C(=C\F)[C@@H](F)C(F)(F)Cl,"InChI=1S/C5H5ClF4/c1-3(2-7)4(8)5(6,9)10/h2,4H,1H3/b3-2+/t4-/m1/s1",URPPRDYTGCYNRN-FSSWKIGTSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,3.9091140000000006,3.6406500999999984,203.316756,0.6673974448287916,0.2657564690595321,26.737918495897457,0.3478260869565217,False,4.454437822210256,,,,1.0912871981099457,,0.8301809138735518
C/C(=C/F)[C@H](F)C(F)(F)Cl,"InChI=1S/C5H5ClF4/c1-3(2-7)4(8)5(6,9)10/h2,4H,1H3/b3-2-/t4-/m0/s1",URPPRDYTGCYNRN-SWOZAWMQSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,3.9091140000000006,3.6406500999999984,203.316756,0.6673974448287916,0.2657564690595321,26.737918495897457,0.3478260869565217,False,4.454437822210256,,,,1.0912871981099457,,0.8301809138735518
C/C(=C/F)[C@@H](F)C(F)(F)Cl,"InChI=1S/C5H5ClF4/c1-3(2-7)4(8)5(6,9)10/h2,4H,1H3/b3-2-/t4-/m1/s1",URPPRDYTGCYNRN-BLDZNJJUSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,3.9091140000000006,3.6406500999999984,203.316756,0.6673974448287916,0.2657564690595321,26.737918495897457,0.3478260869565217,False,4.454437822210256,,,,1.0912871981099457,,0.8301809138735518
C=C(Cl)CCC(F)(F)F,"InChI=1S/C5H6ClF3/c1-4(6)2-3-5(7,8)9/h1-3H2",FHTOKZVIOREABA-UHFFFAOYSA-N,,HCFO,,158.54999999999998,3,1,5,True,model_predicted,4.0573174,3.625757700000002,218.6333899,0.5934857166446722,0.3118839452355795,28.432385863713936,0.4,False,3.0320636715612217,,,,,,0.8302355081063862
C=C(C(F)F)[C@](F)(Cl)C(F)F,"InChI=1S/C5H4ClF5/c1-2(3(7)8)5(6,11)4(9)10/h3-4H,1H2/t5-/m1/s1",DGAJJINHVHVNPT-RXMQYKEDSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.018991800000001,3.6391146999999986,214.14365269999996,0.7085618412480027,0.2331754368086613,31.00868435258642,0.3181818181818182,False,4.424414058104161,,,,,,0.8304330263110258
C=C(C(F)F)[C@@](F)(Cl)C(F)F,"InChI=1S/C5H4ClF5/c1-2(3(7)8)5(6,11)4(9)10/h3-4H,1H2/t5-/m0/s1",DGAJJINHVHVNPT-YFKPBYRVSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.018991800000001,3.6391146999999986,214.14365269999996,0.7085618412480027,0.2331754368086613,31.00868435258642,0.3181818181818182,False,4.424414058104161,,,,,,0.8304330263110258
C=C([C@H](Cl)C(F)F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-2(5(9,10)11)3(6)4(7)8/h3-4H,1H2/t3-/m0/s1",JPNMCKKFGYVRQR-VKHMYHEASA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.060330200000001,3.607186599999999,218.93693959999996,0.8103652760280144,0.2535636089947451,41.089258926170054,0.3809523809523809,False,4.124788614317181,,,,,,0.830566720773902
C=C([C@@H](Cl)C(F)F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-2(5(9,10)11)3(6)4(7)8/h3-4H,1H2/t3-/m1/s1",JPNMCKKFGYVRQR-GSVOUGTGSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.060330200000001,3.607186599999999,218.93693959999996,0.8103652760280144,0.2535636089947451,41.089258926170054,0.3809523809523809,False,4.124788614317181,,,,,,0.830566720773902
C[C@H](C=C(F)F)C(F)(F)Cl,"InChI=1S/C5H5ClF4/c1-3(2-4(7)8)5(6,9)10/h2-3H,1H3/t3-/m1/s1",LVEAKKXQSHZGJJ-GSVOUGTGSA-N,,HCFO,,176.54000000000002,4,1,5,True,model_predicted,4.0115267999999995,3.5982485999999994,213.2040462999999,0.580790305201249,0.3228676598206144,25.271535778768595,0.3043478260869565,False,4.273214745287179,,,,,,0.8311718433637842
C[C@@H](C=C(F)F)C(F)(F)Cl,"InChI=1S/C5H5ClF4/c1-3(2-4(7)8)5(6,9)10/h2-3H,1H3/t3-/m0/s1",LVEAKKXQSHZGJJ-VKHMYHEASA-N,,HCFO,,176.54000000000002,4,1,5,True,model_predicted,4.0115267999999995,3.5982485999999994,213.2040462999999,0.580790305201249,0.3228676598206144,25.271535778768595,0.3043478260869565,False,4.273214745287179,,,,,,0.8311718433637842
CC(F)(F)C/C(F)=C(/F)Cl,"InChI=1S/C5H5ClF4/c1-5(9,10)2-3(7)4(6)8/h2H2,1H3/b4-3-",DUOWSRSBFBXJHD-ARJAWSKDSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.0658145,3.6360551999999986,219.3170817,0.5736220630491387,0.2418193336624679,25.883298984697767,0.3043478260869565,False,3.8664770589832065,,,,,,0.8311958223736619
CC(F)(F)C/C(F)=C(\F)Cl,"InChI=1S/C5H5ClF4/c1-5(9,10)2-3(7)4(6)8/h2H2,1H3/b4-3+",DUOWSRSBFBXJHD-ONEGZZNKSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.0658145,3.6360551999999986,219.3170817,0.5736220630491387,0.2418193336624679,25.883298984697767,0.3043478260869565,False,3.8664770589832065,,,,,,0.8311958223736619
C/C=C(\F)C(F)(F)CF,"InChI=1S/C5H6F4/c1-2-4(7)5(8,9)3-6/h2H,3H2,1H3/b4-2-",PBUALARQLOBUGK-RQOWECAXSA-N,,HFO,,142.095,4,0,5,True,model_predicted,3.8699936999999984,3.322566299999998,201.26321690000003,0.480026655802894,0.170480233608797,48.02321687183295,0.3157894736842105,False,3.981928706526255,,,,,,0.8314356511367116
C/C=C(/F)C(F)(F)CF,"InChI=1S/C5H6F4/c1-2-4(7)5(8,9)3-6/h2H,3H2,1H3/b4-2+",PBUALARQLOBUGK-DUXPYHPUSA-N,,HFO,,142.095,4,0,5,True,model_predicted,3.8699936999999984,3.322566299999998,201.26321690000003,0.480026655802894,0.170480233608797,48.02321687183295,0.3157894736842105,False,3.981928706526255,,,,,,0.8314356511367116
C=C([C@H](C)F)C(F)(F)F,"InChI=1S/C5H6F4/c1-3(4(2)6)5(7,8)9/h4H,1H2,2H3/t4-/m0/s1",XXMNNTGMYJBQRY-BYPYZUCNSA-N,,HFO,acyclic_C5,142.095,4,0,5,True,model_predicted,3.6744855999999992,3.335890899999999,186.65930539999997,0.4494224569985793,0.1605241129805426,20.36056639972181,0.3684210526315789,False,3.801942067155904,295.9451801824344,,,,0.3223914703170839,0.8318011842631315
C=C([C@@H](C)F)C(F)(F)F,"InChI=1S/C5H6F4/c1-3(4(2)6)5(7,8)9/h4H,1H2,2H3/t4-/m1/s1",XXMNNTGMYJBQRY-SCSAIBSYSA-N,,HFO,acyclic_C5,142.095,4,0,5,True,model_predicted,3.6744855999999992,3.335890899999999,186.65930539999997,0.4494224569985793,0.1605241129805426,20.36056639972181,0.3684210526315789,False,3.801942067155904,295.9451801824344,,,,0.3223914703170839,0.8318011842631315
C=CC(F)(F)CC(F)(F)Cl,"InChI=1S/C5H5ClF4/c1-2-4(7,8)3-5(6,9)10/h2H,1,3H2",RVIUEXVLLRYNGH-UHFFFAOYSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,3.9039784000000015,3.6928559,202.31768919999996,0.6770809482842062,0.3256086707601472,22.782404931003644,0.3684210526315789,False,3.841132828213976,,,,1.1616032545468098,,0.8319939868813968
